[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:06:04.404] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762219498.csv
[00:06:04.405] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762219172.csv
[00:06:04.406] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762219172.csv from container: ws-tawyeen
[00:06:04.441] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762213973.csv
[00:06:04.442] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762213648.csv
[00:06:04.443] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762213648.csv from container: ws-tawyeen
[00:06:04.479] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762219172.csv
[00:06:04.479] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762218847.csv
[00:06:04.480] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762218847.csv from container: ws-tawyeen
[00:06:04.525] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762213648.csv
[00:06:04.526] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762213319.csv
[00:06:04.526] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762213319.csv from container: ws-tawyeen
[00:06:04.576] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762218847.csv
[00:06:04.577] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762218522.csv
[00:06:04.577] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762218522.csv from container: ws-tawyeen
[00:06:04.621] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762213319.csv
[00:06:04.622] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762175627.csv
[00:06:04.622] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762175627.csv from container: ws-tawyeen
[00:06:04.665] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762218522.csv
[00:06:04.666] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762218197.csv
[00:06:04.667] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762218197.csv from container: ws-tawyeen
[00:06:04.721] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762175627.csv
[00:06:04.722] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762175303.csv
[00:06:04.723] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762175303.csv from container: ws-tawyeen
[00:06:04.739] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762218197.csv
[00:06:04.740] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762217873.csv
[00:06:04.741] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762217873.csv from container: ws-tawyeen
[00:06:04.798] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762175303.csv
[00:06:04.801] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174977.csv
[00:06:04.802] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174977.csv from container: ws-tawyeen
[00:06:04.821] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762217873.csv
[00:06:04.823] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762217548.csv
[00:06:04.823] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762217548.csv from container: ws-tawyeen
[00:06:04.885] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174977.csv
[00:06:04.886] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174652.csv
[00:06:04.887] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174652.csv from container: ws-tawyeen
[00:06:04.891] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762217548.csv
[00:06:04.892] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762217222.csv
[00:06:04.892] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762217222.csv from container: ws-tawyeen
[00:06:04.975] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174652.csv
[00:06:04.976] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174329.csv
[00:06:04.976] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174329.csv from container: ws-tawyeen
[00:06:04.979] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762217222.csv
[00:06:04.980] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762216897.csv
[00:06:04.980] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762216897.csv from container: ws-tawyeen
[00:06:05.045] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174329.csv
[00:06:05.046] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174003.csv
[00:06:05.046] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174003.csv from container: ws-tawyeen
[00:06:05.051] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762216897.csv
[00:06:05.052] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762216573.csv
[00:06:05.052] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762216573.csv from container: ws-tawyeen
[00:06:05.133] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174003.csv
[00:06:05.134] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762173677.csv
[00:06:05.134] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762173677.csv from container: ws-tawyeen
[00:06:05.179] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762216573.csv
[00:06:05.180] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762216247.csv
[00:06:05.181] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762216247.csv from container: ws-tawyeen
[00:06:05.222] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762173677.csv
[00:06:05.223] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762173353.csv
[00:06:05.224] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762173353.csv from container: ws-tawyeen
[00:06:05.271] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762216247.csv
[00:06:05.272] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762215922.csv
[00:06:05.273] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762215922.csv from container: ws-tawyeen
[00:06:05.303] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762173353.csv
[00:06:05.304] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762173028.csv
[00:06:05.305] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762173028.csv from container: ws-tawyeen
[00:06:05.356] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762215922.csv
[00:06:05.357] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762215597.csv
[00:06:05.357] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762215597.csv from container: ws-tawyeen
[00:06:05.398] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762173028.csv
[00:06:05.399] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762172704.csv
[00:06:05.400] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762172704.csv from container: ws-tawyeen
[00:06:05.450] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762215597.csv
[00:06:05.451] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762215272.csv
[00:06:05.451] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762215272.csv from container: ws-tawyeen
[00:06:05.499] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762172704.csv
[00:06:05.500] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762172380.csv
[00:06:05.500] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762172380.csv from container: ws-tawyeen
[00:06:05.548] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762215272.csv
[00:06:05.550] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762214947.csv
[00:06:05.551] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762214947.csv from container: ws-tawyeen
[00:06:05.580] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762172380.csv
[00:06:05.582] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762172168.csv
[00:06:05.582] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762172168.csv from container: ws-tawyeen
[00:06:05.616] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762214947.csv
[00:06:05.617] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762214623.csv
[00:06:05.617] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762214623.csv from container: ws-tawyeen
[00:06:05.658] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762172168.csv
[00:06:05.659] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762171061.csv
[00:06:05.659] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762171061.csv from container: ws-tawyeen
[00:06:05.722] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762214623.csv
[00:06:05.723] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762214297.csv
[00:06:05.724] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762214297.csv from container: ws-tawyeen
[00:06:05.757] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762171061.csv
[00:06:05.758] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762170737.csv
[00:06:05.758] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762170737.csv from container: ws-tawyeen
[00:06:05.814] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762214297.csv
[00:06:05.815] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762213973.csv
[00:06:05.815] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762213973.csv from container: ws-tawyeen
[00:06:05.848] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762170737.csv
[00:06:05.849] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762170411.csv
[00:06:05.850] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762170411.csv from container: ws-tawyeen
[00:06:05.890] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762213973.csv
[00:06:05.891] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762213648.csv
[00:06:05.892] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762213648.csv from container: ws-tawyeen
[00:06:05.916] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762170411.csv
[00:06:05.917] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762170087.csv
[00:06:05.918] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762170087.csv from container: ws-tawyeen
[00:06:05.968] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762213648.csv
[00:06:05.970] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762213319.csv
[00:06:05.970] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762213319.csv from container: ws-tawyeen
[00:06:06.000] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762170087.csv
[00:06:06.002] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762167318.csv
[00:06:06.002] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762167318.csv from container: ws-tawyeen
[00:06:06.046] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762213319.csv
[00:06:06.047] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762175627.csv
[00:06:06.048] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762175627.csv from container: ws-tawyeen
[00:06:06.069] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762167318.csv
[00:06:06.070] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762167118.csv
[00:06:06.070] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762167118.csv from container: ws-tawyeen
[00:06:06.126] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762175627.csv
[00:06:06.127] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762175303.csv
[00:06:06.128] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762175303.csv from container: ws-tawyeen
[00:06:06.145] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762167118.csv
[00:06:06.146] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762166926.csv
[00:06:06.147] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762166926.csv from container: ws-tawyeen
[00:06:06.200] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762175303.csv
[00:06:06.202] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174977.csv
[00:06:06.202] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174977.csv from container: ws-tawyeen
[00:06:06.216] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762166926.csv
[00:06:06.217] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762160656.csv
[00:06:06.218] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762160656.csv from container: ws-tawyeen
[00:06:06.271] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174977.csv
[00:06:06.272] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174652.csv
[00:06:06.273] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174652.csv from container: ws-tawyeen
[00:06:06.289] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762160656.csv
[00:06:06.290] Server  LOG     📄 [API] Downloading blob: wstawyeen_17621414533.csv
[00:06:06.291] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_17621414533.csv from container: ws-tawyeen
[00:06:06.347] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174652.csv
[00:06:06.349] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174329.csv
[00:06:06.349] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174329.csv from container: ws-tawyeen
[00:06:06.371] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_17621414533.csv
[00:06:06.372] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762141452.csv
[00:06:06.373] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762141452.csv from container: ws-tawyeen
[00:06:06.435] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174329.csv
[00:06:06.436] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762174003.csv
[00:06:06.436] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762174003.csv from container: ws-tawyeen
[00:06:06.440] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762141452.csv
[00:06:06.441] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762136880.csv
[00:06:06.442] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762136880.csv from container: ws-tawyeen
[00:06:06.501] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762174003.csv
[00:06:06.502] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762173677.csv
[00:06:06.503] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762173677.csv from container: ws-tawyeen
[00:06:06.525] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762136880.csv
[00:06:06.528] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762136555.csv
[00:06:06.529] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762136555.csv from container: ws-tawyeen
[00:06:06.571] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762173677.csv
[00:06:06.572] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762173353.csv
[00:06:06.572] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762173353.csv from container: ws-tawyeen
[00:06:06.601] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762136555.csv
[00:06:06.603] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762136230.csv
[00:06:06.603] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762136230.csv from container: ws-tawyeen
[00:06:06.661] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762173353.csv
[00:06:06.662] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762173028.csv
[00:06:06.663] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762173028.csv from container: ws-tawyeen
[00:06:06.707] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762136230.csv
[00:06:06.707] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135905.csv
[00:06:06.708] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135905.csv from container: ws-tawyeen
[00:06:06.735] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762173028.csv
[00:06:06.736] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762172704.csv
[00:06:06.736] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762172704.csv from container: ws-tawyeen
[00:06:06.785] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135905.csv
[00:06:06.786] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135580.csv
[00:06:06.787] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135580.csv from container: ws-tawyeen
[00:06:06.831] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762172704.csv
[00:06:06.832] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762172380.csv
[00:06:06.832] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762172380.csv from container: ws-tawyeen
[00:06:06.860] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135580.csv
[00:06:06.862] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135256.csv
[00:06:06.863] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135256.csv from container: ws-tawyeen
[00:06:06.910] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762172380.csv
[00:06:06.912] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762172168.csv
[00:06:06.913] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762172168.csv from container: ws-tawyeen
[00:06:06.957] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135256.csv
[00:06:06.959] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135197.csv
[00:06:06.960] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135197.csv from container: ws-tawyeen
[00:06:06.990] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762172168.csv
[00:06:06.992] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762171061.csv
[00:06:06.993] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762171061.csv from container: ws-tawyeen
[00:06:07.045] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135197.csv
[00:06:07.046] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762133236.csv
[00:06:07.047] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762133236.csv from container: ws-tawyeen
[00:06:07.076] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762171061.csv
[00:06:07.078] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762170737.csv
[00:06:07.079] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762170737.csv from container: ws-tawyeen
[00:06:07.126] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762133236.csv
[00:06:07.128] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762132966.csv
[00:06:07.129] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762132966.csv from container: ws-tawyeen
[00:06:07.159] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762170737.csv
[00:06:07.161] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762170411.csv
[00:06:07.162] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762170411.csv from container: ws-tawyeen
[00:06:07.198] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762132966.csv
[00:06:07.199] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762132703.csv
[00:06:07.199] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762132703.csv from container: ws-tawyeen
[00:06:07.229] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762170411.csv
[00:06:07.230] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762170087.csv
[00:06:07.231] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762170087.csv from container: ws-tawyeen
[00:06:07.276] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762132703.csv
[00:06:07.279] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762132564.csv
[00:06:07.279] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762132564.csv from container: ws-tawyeen
[00:06:07.308] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762170087.csv
[00:06:07.310] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762167318.csv
[00:06:07.311] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762167318.csv from container: ws-tawyeen
[00:06:07.350] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762132564.csv
[00:06:07.352] Server  LOG     ✅ [API] Combined 138 data points from 138 files
[00:06:07.380] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762167318.csv
[00:06:07.382] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762167118.csv
[00:06:07.382] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762167118.csv from container: ws-tawyeen
[00:06:07.450] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762167118.csv
[00:06:07.451] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762166926.csv
[00:06:07.451] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762166926.csv from container: ws-tawyeen
[00:06:07.526] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762166926.csv
[00:06:07.527] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762160656.csv
[00:06:07.527] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762160656.csv from container: ws-tawyeen
[00:06:07.606] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762160656.csv
[00:06:07.607] Server  LOG     📄 [API] Downloading blob: wstawyeen_17621414533.csv
[00:06:07.608] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_17621414533.csv from container: ws-tawyeen
[00:06:07.696] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_17621414533.csv
[00:06:07.697] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762141452.csv
[00:06:07.697] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762141452.csv from container: ws-tawyeen
[00:06:07.770] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762141452.csv
[00:06:07.771] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762136880.csv
[00:06:07.772] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762136880.csv from container: ws-tawyeen
[00:06:07.849] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762136880.csv
[00:06:07.850] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762136555.csv
[00:06:07.851] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762136555.csv from container: ws-tawyeen
[00:06:07.941] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762136555.csv
[00:06:07.942] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762136230.csv
[00:06:07.942] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762136230.csv from container: ws-tawyeen
[00:06:08.018] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762136230.csv
[00:06:08.019] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135905.csv
[00:06:08.020] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135905.csv from container: ws-tawyeen
[00:06:08.109] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135905.csv
[00:06:08.110] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135580.csv
[00:06:08.110] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135580.csv from container: ws-tawyeen
[00:06:08.178] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135580.csv
[00:06:08.180] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135256.csv
[00:06:08.180] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135256.csv from container: ws-tawyeen
